sample;annotation
пивной нефильтрованно;[(0, 6, 'B-TYPE'), (7, 21, 'I-TYPE')]
магги для борща;[(0, 5, 'B-BRAND'), (6, 9, 'O'), (10, 15, 'O')]
корм влажный ф;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 14, 'O')]
нитка;[(0, 5, 'B-TYPE')]
slasty;[(0, 6, 'B-BRAND')]
батон летний;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
Plouda;[(0, 6, 'B-BRAND')]
сироп;[(0, 5, 'B-TYPE')]
сухари балаковохл;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
паста зубная;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
КОРОВКА;[(0, 7, 'B-BRAND')]
анис;[(0, 4, 'B-BRAND')]
laima порош;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
бснаны;[(0, 6, 'B-TYPE')]
приправп;[(0, 8, 'B-TYPE')]
сыр хох;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
ратиссон;[(0, 8, 'B-BRAND')]
халял;[(0, 5, 'B-TYPE')]
творлж;[(0, 6, 'B-TYPE')]
Choco-Boom;[(0, 10, 'B-BRAND')]
водросль;[(0, 8, 'B-TYPE')]
peach;[(0, 5, 'B-BRAND')]
хек наутилу;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
черноголовка;[(0, 12, 'B-BRAND'), (0, 12, 'B-TYPE')]
моолоко;[(0, 7, 'B-TYPE')]
Пава Пава;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
омичка;[(0, 6, 'B-TYPE')]
bels;[(0, 4, 'B-BRAND')]
Пять озер;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
сырок0;[(0, 6, 'B-TYPE')]
салфртки;[(0, 8, 'B-TYPE')]
оливки bonduelle;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
индилайт;[(0, 8, 'B-TYPE')]
газированая;[(0, 11, 'B-TYPE')]
бисокс бюстгальтер;[(0, 6, 'B-BRAND'), (7, 18, 'B-TYPE')]
мчя;[(0, 3, 'O')]
конфертики с ветчиной;[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 21, 'O')]
Dr.Körner;[(0, 9, 'B-BRAND')]
огородников уксус;[(0, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]
чеснок тендер;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
пингвин скумбри;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
мука рис;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
корзинка;[(0, 8, 'B-TYPE')]
Соленья;[(0, 7, 'B-TYPE')]
суп с верм;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 10, 'O')]
сыр творо;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
pasteron;[(0, 8, 'B-BRAND')]
Auchan;[(0, 6, 'B-BRAND')]
коорица;[(0, 7, 'B-TYPE')]
пирожлк;[(0, 7, 'B-TYPE')]
мячик;[(0, 5, 'B-TYPE')]
укроп рестор;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
вяленое наутилу;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
кофеты чио рио;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 14, 'O')]
сок детский 0,2;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 15, 'B-VOLUME')]
459235;[(0, 6, 'B-BRAND')]
цитру;[(0, 5, 'B-TYPE')]
maestro галст;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
моянез;[(0, 6, 'B-TYPE')]
со3с;[(0, 4, 'B-TYPE')]
Здравушка;[(0, 9, 'B-BRAND')]
гранолла;[(0, 8, 'B-TYPE')]
пассатижи, пинце;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
пивные напит;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
Grechka bread;[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
ева;[(0, 3, 'B-BRAND')]
повдок;[(0, 6, 'B-TYPE')]
ват;[(0, 3, 'B-TYPE')]
салфетки сухие;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
чебоксарсий мясооминат;[(0, 11, 'B-TYPE'), (12, 22, 'I-TYPE')]
беляш;[(0, 5, 'B-TYPE')]
приправ;[(0, 7, 'B-TYPE')]
суекла;[(0, 6, 'B-TYPE')]
макароны для малышей;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
крышка;[(0, 6, 'B-TYPE')]
петеленка;[(0, 9, 'B-TYPE')]
ырукты;[(0, 6, 'B-TYPE')]
уитка с гов;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
зашигалки;[(0, 9, 'B-TYPE')]
чанах flori;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
творог му;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
тряпки из микро;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 15, 'O')]
magg;[(0, 4, 'B-BRAND')]
Останскинское;[(0, 13, 'B-BRAND')]
варено-мкопчен.;[(0, 15, 'B-TYPE')]
тверд;[(0, 5, 'B-TYPE')]
крышек berghoff;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
утен;[(0, 4, 'B-TYPE')]
Едим Дома,Варим курицу,Домашняя кухня,ООО «Ильф»;[(0, 4, 'B-BRAND'), (5, 15, 'I-BRAND'), (16, 31, 'I-BRAND'), (32, 41, 'I-BRAND'), (42, 48, 'I-BRAND')]
квас ниага;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
сырокопченые ассор;[(0, 12, 'B-TYPE'), (13, 18, 'B-BRAND')]
лукумом;[(0, 7, 'B-TYPE')]
фоянарь;[(0, 7, 'B-TYPE')]
Lada;[(0, 4, 'B-BRAND')]
люницы;[(0, 6, 'B-TYPE')]
вада большой о;[(0, 4, 'B-TYPE'), (5, 12, 'O'), (13, 14, 'B-BRAND')]
копченые ребра;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
ИндиЛайт;[(0, 8, 'B-BRAND')]
вода газирова;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
Корвка из Кореновки;[(0, 6, 'B-BRAND'), (7, 9, 'I-BRAND'), (10, 19, 'I-BRAND')]
сладкое;[(0, 7, 'B-TYPE')]
капуста солёная;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
ножи econ;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
цикорий пр!;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
ВладПродукт;[(0, 11, 'B-BRAND')]
кльаса;[(0, 6, 'B-TYPE')]
лёпешки;[(0, 7, 'B-TYPE')]
маннка;[(0, 6, 'B-TYPE')]
пкорн;[(0, 5, 'B-TYPE')]
чечевица степь;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
лен;[(0, 3, 'B-TYPE')]
поводок trio;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
YOKITOKI;[(0, 8, 'B-BRAND')]
портве;[(0, 6, 'B-TYPE')]
полотенцеб;[(0, 10, 'B-TYPE')]
сыр твер;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
миски;[(0, 5, 'B-TYPE')]
Домик в деревне;[(0, 5, 'B-BRAND'), (6, 7, 'I-BRAND'), (8, 15, 'I-BRAND')]
limo;[(0, 4, 'B-BRAND')]
лакомка торт;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
архимед стакан;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
щаурма;[(0, 6, 'B-TYPE')]
№1 газе;[(0, 2, 'B-BRAND'), (3, 7, 'B-TYPE')]
перекресток охлажденный;[(0, 11, 'B-BRAND'), (12, 23, 'B-TYPE')]
тунца;[(0, 5, 'B-TYPE')]
алатов;[(0, 6, 'B-BRAND')]
хлебопечь;[(0, 9, 'B-TYPE')]
Multi Chips;[(0, 5, 'B-BRAND'), (6, 11, 'I-BRAND')]
молоко безлактозное;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
asileorovskoe;[(0, 13, 'B-BRAND')]
забегай на чай;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 14, 'O')]
сардельки меньшиков;[(0, 9, 'B-TYPE'), (10, 19, 'B-BRAND')]
макароны звездочки;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
памидорки;[(0, 9, 'B-TYPE')]
огунцы;[(0, 6, 'B-TYPE')]
энергнтик;[(0, 9, 'B-TYPE')]
everess;[(0, 7, 'B-BRAND')]
тврелк;[(0, 6, 'B-TYPE')]
тыородок;[(0, 8, 'B-TYPE')]
ультрапастеризованное;[(0, 21, 'B-TYPE')]
пастилв;[(0, 7, 'B-TYPE')]
булочки петрохл;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
мини маф;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
минералка газированая;[(0, 9, 'B-TYPE'), (10, 21, 'I-TYPE')]
Лео и Тиг;[(0, 3, 'B-BRAND'), (4, 5, 'I-BRAND'), (6, 9, 'I-BRAND')]
мясо чесное слова;[(0, 4, 'B-TYPE'), (5, 11, 'O'), (12, 17, 'O')]
собач;[(0, 5, 'B-TYPE')]
сырок со сгущёнкой;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 18, 'O')]
панированчные;[(0, 13, 'B-TYPE')]
бархатн;[(0, 7, 'B-TYPE')]
закуска из свеклы;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O')]
очки vers;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
Mugo;[(0, 4, 'B-BRAND')]
Савушкин;[(0, 8, 'B-BRAND')]
яослал;[(0, 6, 'B-TYPE')]
икра деликатесная;[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE')]
сельд слабосоленая;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
ООО Стандарт;[(0, 3, 'B-BRAND'), (4, 12, 'I-BRAND')]
хачааури;[(0, 8, 'B-TYPE')]
бананыц;[(0, 7, 'B-TYPE')]
птитим;[(0, 6, 'B-TYPE')]
бородинские;[(0, 11, 'B-TYPE')]
йогыурт;[(0, 7, 'B-TYPE')]
пирог с творогом;[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 16, 'B-TYPE')]
пельмни;[(0, 7, 'B-TYPE')]
hrtx;[(0, 4, 'B-BRAND')]
кортофиль;[(0, 9, 'B-TYPE')]
калинка;[(0, 7, 'B-BRAND')]
поица;[(0, 5, 'B-TYPE')]
кукурща;[(0, 7, 'B-TYPE')]
сосиски говяжьи;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
влажный корм felix;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 18, 'B-BRAND')]
Б.Ю. Александров;[(0, 4, 'B-BRAND'), (5, 16, 'I-BRAND')]
Грлспирон;[(0, 9, 'B-TYPE')]
энергетрк;[(0, 9, 'B-TYPE')]
булуи для бургеров;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 18, 'O')]
пюрешка дары кубани;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'I-BRAND')]
биокифир;[(0, 8, 'B-TYPE')]
жигулевское;[(0, 11, 'B-BRAND')]
одноразовая посуд;[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
лампы энергосберегающи;[(0, 5, 'B-TYPE'), (6, 22, 'I-TYPE')]
мягкий творог 5%;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE'), (14, 16, 'B-PERCENT')]
Рестория;[(0, 8, 'B-BRAND')]
Сок;[(0, 3, 'B-BRAND'), (0, 3, 'B-TYPE')]
курку;[(0, 5, 'B-TYPE')]
alpen gold,;[(0, 5, 'B-BRAND'), (6, 11, 'I-BRAND')]
кислин;[(0, 6, 'B-TYPE')]
соленья тебе;[(0, 7, 'B-TYPE'), (8, 12, 'O')]
творобуше;[(0, 9, 'B-TYPE')]
салфетки влажные детские;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 24, 'I-TYPE')]
круассаны реж-хле;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
ООО ПК Фарм-про;[(0, 3, 'B-BRAND'), (4, 6, 'I-BRAND'), (7, 15, 'I-BRAND')]
варен. um;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
протеинрвые;[(0, 11, 'B-TYPE')]
груши artfrui;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
вбтесливки;[(0, 10, 'B-TYPE')]
бульона;[(0, 7, 'B-TYPE')]
касс;[(0, 4, 'B-TYPE')]
кабачок тенд;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
савушкин;[(0, 8, 'B-BRAND')]
туалетнаям;[(0, 10, 'B-TYPE')]
Жемчужина России;[(0, 9, 'B-BRAND'), (10, 16, 'I-BRAND')]
говядина с о;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 12, 'O')]
хлопоч;[(0, 6, 'B-TYPE')]
курица голень;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
чай красная цена;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
тростниковый сах;[(0, 12, 'B-TYPE'), (13, 16, 'I-TYPE')]
кондиционер.;[(0, 12, 'B-TYPE')]
лакомка;[(0, 7, 'B-TYPE')]
cerkizov;[(0, 8, 'B-BRAND')]
ккартофель;[(0, 10, 'B-TYPE')]
фунчо;[(0, 5, 'B-TYPE')]
шрколадки;[(0, 9, 'B-TYPE')]
коылышки;[(0, 8, 'B-TYPE')]
шоколдаки;[(0, 9, 'B-TYPE')]
спаржа artfruit;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
DonSemi;[(0, 7, 'B-BRAND')]
мейонез;[(0, 7, 'B-TYPE')]
свр твердый;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
Шельф-2000;[(0, 10, 'B-BRAND')]
одеяла darge;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
elos;[(0, 4, 'B-BRAND')]
порошо;[(0, 6, 'B-TYPE')]
колгот. opi;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
грчка;[(0, 5, 'B-TYPE')]
лимонные дольки;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
лимоновый;[(0, 9, 'B-TYPE')]
бишьбармак;[(0, 10, 'B-TYPE')]
Артек;[(0, 5, 'B-BRAND')]
Цена & Качество;[(0, 4, 'B-BRAND'), (5, 6, 'I-BRAND'), (7, 15, 'I-BRAND')]
куртки, ветров;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
круассвны;[(0, 9, 'B-TYPE')]
мешки длч мумора;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
конди;[(0, 5, 'B-TYPE')]
минералтнвя;[(0, 11, 'B-TYPE')]
Вкусы Мира;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
фен gala;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
Ди энд ди;[(0, 2, 'B-BRAND'), (3, 6, 'I-BRAND'), (7, 9, 'I-BRAND')]
одея;[(0, 4, 'B-TYPE')]
перец чёрный молотый;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
прочие замороженн;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
ritter;[(0, 6, 'B-BRAND')]
Shock;[(0, 5, 'B-BRAND')]
сыр копченный;[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
ооо грин лайн;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND'), (9, 13, 'I-BRAND')]
баточик веусно полезно;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 22, 'I-BRAND')]
телятина морожена;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
пиченья;[(0, 7, 'B-TYPE')]
капуста емк;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
злоптя;[(0, 6, 'B-TYPE')]
овсяннка;[(0, 8, 'B-TYPE')]
сыр творожный;[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
bodyart дис;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
огоурц;[(0, 6, 'B-TYPE')]
Купино;[(0, 6, 'B-BRAND')]
творрожная;[(0, 10, 'B-TYPE')]
морожиное;[(0, 9, 'B-TYPE')]
лазанье;[(0, 7, 'B-TYPE')]
Chio;[(0, 4, 'B-BRAND')]
нигери;[(0, 6, 'B-BRAND')]
кола баз сахара;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
мокровь;[(0, 7, 'B-TYPE')]
каша для детей;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
огурес;[(0, 6, 'B-TYPE')]
перец приправа;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
туолетна;[(0, 8, 'B-TYPE')]
докторская;[(0, 10, 'B-TYPE')]
конфте;[(0, 6, 'B-TYPE')]
сырки творобушки;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
средстао доч посуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
лукумом вв;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
томмат;[(0, 6, 'B-TYPE')]
кефир фруктовый;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
twi;[(0, 3, 'B-BRAND')]
сыр халяль;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
хачиаури;[(0, 8, 'B-TYPE')]
Пятачок;[(0, 7, 'B-BRAND')]
ЗОЛОТОЙ СТАНДАРТ;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND')]
пасха данисси;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
оурец;[(0, 5, 'B-TYPE')]
печенье постное;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
мягкие вафли;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
творог иван поддубный;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 21, 'I-TYPE')]
Староческе;[(0, 10, 'B-BRAND')]
колбаски доя жарки;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
яболки;[(0, 6, 'B-TYPE')]
зажаркк;[(0, 7, 'B-TYPE')]
КАлифорния;[(0, 10, 'B-BRAND')]
missoni;[(0, 7, 'B-BRAND')]
погремушки плейг;[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
трубочки а;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
сеедок;[(0, 6, 'B-TYPE')]
кролика охлажденны;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
камень;[(0, 6, 'B-TYPE')]
гренка fish;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
картофеля с;[(0, 9, 'B-TYPE'), (10, 11, 'B-BRAND')]
Баженовский хлеб;[(0, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
лошосевые;[(0, 9, 'B-TYPE')]
перец чер;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
минеральная вода газированная до;[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE'), (17, 29, 'I-TYPE'), (30, 32, 'O')]
Мерендинка;[(0, 10, 'B-BRAND')]
итальянские травы;[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
курассан;[(0, 8, 'B-TYPE')]
нарезно;[(0, 7, 'B-TYPE')]
салфеткми;[(0, 9, 'B-TYPE')]
Clever,Билла;[(0, 12, 'B-BRAND')]
setra;[(0, 5, 'B-BRAND')]
молоко не жирное;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 16, 'O')]
манмелад;[(0, 8, 'B-TYPE')]
хорс вис;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
старорусское молоко;[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
батончик с орехами;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
ябдоки;[(0, 6, 'B-TYPE')]
Северная гавань,АО «Тандер»;[(0, 8, 'B-BRAND'), (9, 18, 'I-BRAND'), (19, 27, 'I-BRAND')]
кексы с шо;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 10, 'O')]
тыорожак;[(0, 8, 'B-TYPE')]
напит;[(0, 5, 'B-TYPE')]
прочие мясоовощн;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
овсянкп;[(0, 7, 'B-TYPE')]
orente;[(0, 6, 'B-BRAND')]
лины;[(0, 4, 'O')]
GLADIO;[(0, 6, 'B-BRAND')]
муль;[(0, 4, 'B-TYPE')]
Сибирский хлеб;[(0, 9, 'B-BRAND'), (10, 14, 'I-BRAND')]
подсвечники inte;[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
кабачковое;[(0, 10, 'B-TYPE')]
Кублей;[(0, 6, 'B-TYPE')]
чипсы с соломкой;[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 16, 'I-TYPE')]
круасагы;[(0, 8, 'B-TYPE')]
рис пропа;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
адамилк;[(0, 7, 'B-TYPE')]
клубника fresco;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
Ростагроэкспорт;[(0, 15, 'B-BRAND')]
cherkizovo сырокопчен;[(0, 10, 'B-BRAND'), (11, 21, 'B-TYPE')]
икра лососев;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
гель пр!;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
Любимые традиции;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND')]
Tatawa;[(0, 6, 'B-BRAND')]
fruttis;[(0, 7, 'B-BRAND')]
брокол;[(0, 6, 'B-TYPE')]
разофхлитель;[(0, 12, 'B-TYPE')]
Белебевский;[(0, 11, 'B-BRAND')]
менералку;[(0, 9, 'B-TYPE')]
зубосистк;[(0, 9, 'B-TYPE')]
саляетки;[(0, 8, 'B-TYPE')]
капуста кваше;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
безалкого;[(0, 9, 'B-TYPE')]
стиральна;[(0, 9, 'B-TYPE')]
Славянка;[(0, 8, 'B-BRAND')]
Эстетика вкуса;[(0, 8, 'B-BRAND'), (9, 14, 'I-BRAND')]
снежок кефи;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
зажигалка polari;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
семяски;[(0, 7, 'B-TYPE')]
malky;[(0, 5, 'B-BRAND')]
вафельный;[(0, 9, 'B-TYPE')]
сметанное;[(0, 9, 'B-TYPE')]
масло под;[(0, 5, 'B-TYPE'), (6, 9, 'O')]
Деликатеска;[(0, 11, 'B-TYPE')]
Перекрёсток Маркет;[(0, 11, 'B-BRAND'), (12, 18, 'I-BRAND')]
лампадка;[(0, 8, 'B-TYPE')]
творог зерне;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
сорбе;[(0, 5, 'B-TYPE')]
кетчуп астория томатный;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 23, 'B-TYPE')]
ботинки luckyla;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
йикорий;[(0, 7, 'B-TYPE')]
вяденая;[(0, 7, 'B-TYPE')]
маслины botani;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
chocopi;[(0, 7, 'B-BRAND')]
сепечки;[(0, 7, 'B-TYPE')]
оладушков;[(0, 9, 'B-TYPE')]
зероновые;[(0, 9, 'B-TYPE')]
корм жля котят;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
пудинги а.ростагрокомпле;[(0, 7, 'B-TYPE'), (8, 24, 'B-BRAND')]
шампиньонны;[(0, 11, 'B-TYPE')]
сяоча;[(0, 5, 'B-TYPE')]
хлеб9;[(0, 5, 'B-TYPE')]
сода.;[(0, 5, 'B-TYPE')]
заволж;[(0, 6, 'B-BRAND')]
Тема;[(0, 4, 'B-BRAND')]
вафли классически;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
отвертох;[(0, 8, 'B-TYPE')]
лежаки, домики;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
zentis нуга;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
Седьмой континент;[(0, 7, 'B-BRAND'), (8, 17, 'I-BRAND')]
одеяла меч;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
fresco жел;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
бптончик;[(0, 8, 'B-TYPE')]
зубных паст;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
гвпрдут;[(0, 7, 'B-TYPE')]
старорусский;[(0, 12, 'B-TYPE')]
саахар;[(0, 6, 'B-TYPE')]
рябо;[(0, 4, 'B-TYPE')]
тверды;[(0, 6, 'B-TYPE')]
кетчуп для шашл;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
Малышам;[(0, 7, 'B-BRAND')]
Просто яйцо;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
булочное;[(0, 8, 'B-TYPE')]
маннюка;[(0, 7, 'B-TYPE')]
торт карамельный;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
гнижка;[(0, 6, 'B-TYPE')]
leiberhaus;[(0, 10, 'B-BRAND')]
бумага koopman;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
Gurmina;[(0, 7, 'B-BRAND')]
чистя иия;[(0, 5, 'O'), (6, 9, 'O')]
сердина;[(0, 7, 'B-BRAND')]
белая фасоль;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
батон например;[(0, 5, 'B-BRAND'), (6, 14, 'O')]
сыр президент бри;[(0, 3, 'B-TYPE'), (4, 13, 'O'), (14, 17, 'O')]
красный-октябрь;[(0, 15, 'B-BRAND')]
лимонная приправа;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
Живая Еда;[(0, 5, 'B-BRAND'), (6, 9, 'I-BRAND')]
крабовыйг;[(0, 9, 'B-TYPE')]
хоолодец;[(0, 8, 'B-TYPE')]
ветчина casademon;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
пудинг0;[(0, 7, 'B-TYPE')]
женские набо;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
ребра копчёные;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
виноглад;[(0, 8, 'B-TYPE')]
вяленое наутилус;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
Медведь любимый;[(0, 7, 'B-BRAND'), (8, 15, 'I-BRAND')]
грудка кури;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
куриная филе;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
vladbeef;[(0, 8, 'B-BRAND')]
яйца 2 сорт;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 11, 'O')]
паста с креветкой;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
эклкры;[(0, 6, 'B-TYPE')]
